pair_type,ltl,en
response_global,G(( model_underfits & cpu_overheats ) -> F( fridge_is_open & computer_stops )),"as both the model underfits and the cpu overheats, in the future a fridge is open and the computer stops"
response_global,G(( computer_starts & model_is_underfitted ) -> F( fridge_is_open & computer_stops )),"as both a computer starts and the model is underfitted, sooner or later a fridge is open and the computer stops"
response_global,G(( monitor_shows_output & fridge_is_empty ) -> F( model_is_underfitted & plane_takes_off )),"as the monitor shows output and the fridge is empty, at some point in time the model is underfitted and the plane takes off"
response_global,G(( cpu_cools_down & mouse_captures_input ) -> F( cpu_overheats & mouse_captures_input )),always when the cpu cools down and the mouse captures input then at a certain moment both a cpu overheats and a mouse captures input
response_global,G(( plane_lands & computer_starts ) -> F( cpu_cools_down & mouse_captures_input )),at some point the cpu cools down and the mouse captures input after a plane lands and the computer starts
response_global,G(( plane_lands | computer_starts ) -> F( computer_stops & model_overfits )),if either a plane lands or the computer starts then in the future both the computer stops and the model overfits
response_global,G(( mouse_moves & cpu_is_cooled_down ) -> F( fridge_is_empty & mouse_clicks )),"after the mouse moves and a cpu is cooled down, in the future the fridge is empty and a mouse clicks"
response_global,G(( cpu_overheats & cpu_is_overheated ) -> F( fridge_is_empty & cpu_overheats )),every time both the cpu overheats and the cpu is overheated then sooner or later both the fridge is empty and the cpu overheats
response_global,G(( cpu_cools_down & mouse_captures_input ) -> F( cpu_overheats & cpu_cools_down )),"every time both a cpu cools down and a mouse captures input then finally, a cpu overheats and a cpu cools down"
response_global,G(( computer_stops & fridge_is_open ) -> F( cpu_overheats & fridge_is_switched_on )),always when both the computer stops and the fridge is open then in the future the cpu overheats and a fridge is switched on
response_global,G(( model_is_underfitted & mouse_captures_input ) -> F( model_is_underfitted & plane_takes_off )),at some point in time both a model is underfitted and the plane takes off after both a model is underfitted and a mouse captures input
response_global,G(( monitor_lights_up | plane_takes_off ) -> F( model_is_underfitted & model_is_overfitted )),every time either the monitor lights up or the plane takes off then at a certain moment both a model is underfitted and a model is overfitted
response_global,G(( mouse_clicks & plane_takes_off ) -> F( computer_stops & fridge_is_open )),always when both a mouse clicks and a plane takes off then at some point a computer stops and a fridge is open
response_global,G(( computer_starts & monitor_shows_output ) -> F( fridge_is_empty & cpu_overheats )),always when both a computer starts and the monitor shows output then it will happen that a fridge is empty and a cpu overheats
response_global,G(( model_is_underfitted | fridge_is_empty ) -> F( fridge_is_open & cpu_overheats )),"as a model is underfitted or the fridge is empty, at some point in time both the fridge is open and the cpu overheats"
response_global,G(( cpu_cools_down | fridge_is_open ) -> F( fridge_is_open & fridge_is_empty )),it is going to happen that the fridge is open and a fridge is empty after either a cpu cools down or the fridge is open
response_global,G(( fridge_is_switched_on | computer_starts ) -> F( fridge_is_empty & mouse_clicks )),"always when a fridge is switched on or the computer starts then eventually, a fridge is empty and the mouse clicks"
response_global,G(( model_is_underfitted & model_is_overfitted ) -> F( mouse_moves & fridge_is_empty )),every time a model is underfitted and a model is overfitted then it is going to happen that both the mouse moves and the fridge is empty
response_global,G(( computer_stops | model_underfits ) -> F( monitor_shows_output | fridge_is_open )),always when a computer stops or a model underfits then it will happen that either the monitor shows output or the fridge is open
response_global,G(( model_overfits | fridge_is_open ) -> F( computer_starts & monitor_shows_output )),whenever either a model overfits or a fridge is open then in the future the computer starts and the monitor shows output
response_global,G(( computer_starts & model_is_underfitted ) -> F( computer_stops & cpu_is_overheated )),"after the computer starts and a model is underfitted, it is going to happen that both the computer stops and a cpu is overheated"
response_global,G(( mouse_captures_input & model_underfits ) -> F( fridge_is_empty | monitor_lights_up )),always when the mouse captures input and a model underfits then at some point a fridge is empty or the monitor lights up
response_global,G(( cpu_is_cooled_down & model_underfits ) -> F( model_overfits | fridge_is_open )),"after both a cpu is cooled down and the model underfits, in the future a model overfits or the fridge is open"
response_global,G(( monitor_lights_up & plane_lands ) -> F( plane_lands | computer_starts )),"eventually, either a plane lands or a computer starts after both the monitor lights up and a plane lands"
response_global,G(( monitor_shows_output | mouse_moves ) -> F( cpu_is_overheated | model_is_underfitted )),always when either the monitor shows output or a mouse moves then it will happen that either a cpu is overheated or the model is underfitted
response_global,G(( cpu_overheats & fridge_is_switched_on ) -> F( model_underfits & cpu_cools_down )),"whenever both the cpu overheats and the fridge is switched on then eventually, a model underfits and a cpu cools down"
response_global,G(( model_is_underfitted & model_underfits ) -> F( computer_starts & model_is_underfitted )),every time both the model is underfitted and a model underfits then in the future the computer starts and the model is underfitted
response_global,G(( computer_stops & model_is_overfitted ) -> F( computer_stops | model_underfits )),"as both the computer stops and a model is overfitted, eventually, either the computer stops or the model underfits"
response_global,G(( mouse_captures_input | cpu_cools_down ) -> F( model_is_underfitted & model_is_overfitted )),"after either the mouse captures input or a cpu cools down, at a certain moment a model is underfitted and the model is overfitted"
response_global,G(( model_overfits & mouse_clicks ) -> F( mouse_clicks & plane_takes_off )),at some point in time both a mouse clicks and a plane takes off after both a model overfits and a mouse clicks
response_global,G(( mouse_captures_input | cpu_cools_down ) -> F( model_overfits & mouse_clicks )),"as a mouse captures input or the cpu cools down, it is going to happen that the model overfits and the mouse clicks"
response_global,G(( fridge_is_empty & cpu_overheats ) -> F( cpu_overheats & fridge_is_switched_on )),at some point in time both the cpu overheats and the fridge is switched on after the fridge is empty and the cpu overheats
response_global,G(( fridge_is_switched_on | computer_starts ) -> F( plane_lands | computer_starts )),"as a fridge is switched on or a computer starts, eventually, either the plane lands or a computer starts"
response_global,G(( fridge_is_empty | monitor_lights_up ) -> F( monitor_lights_up | plane_takes_off )),always when the fridge is empty or the monitor lights up then at some point either the monitor lights up or the plane takes off
response_global,G(( cpu_overheats & mouse_captures_input ) -> F( cpu_is_cooled_down | plane_takes_off )),"after a cpu overheats and a mouse captures input, in the future either the cpu is cooled down or the plane takes off"
response_global,G(( model_is_underfitted | fridge_is_empty ) -> F( fridge_is_switched_on | mouse_clicks )),whenever either the model is underfitted or a fridge is empty then it will happen that the fridge is switched on or a mouse clicks
